scenario,metal,threshold_pre_holdout,train_ate,train_n_treated,holdout_n_fires,holdout_n_days,holdout_diff,sign_agree,magnitude_ratio
gpr_spike,GC=F,70.32067375183104,-0.004121512847739677,202,12,82,-0.007045728834579804,True,1.709500636021025
gpr_spike,SI=F,70.32067375183104,0.005469375523073629,202,12,82,-0.009594905330047913,False,-1.7542963158353144
gpr_spike,PL=F,70.32067375183104,0.0005377010119707638,202,12,82,-0.0013789018079415523,False,-2.564439674174403
gpr_spike,PA=F,70.32067375183104,0.006077065038470126,200,12,82,0.003619145429632091,True,0.5955416647216261
dxy_up_shock,GC=F,0.014784692669532558,-0.001987526024931427,114,0,82,,,
dxy_up_shock,SI=F,0.014784692669532558,-0.0076371086319977,114,0,82,,,
dxy_up_shock,PL=F,0.014784692669532558,-0.013534629662538595,112,0,82,,,
dxy_up_shock,PA=F,0.014784692669532558,-0.0147035377900881,108,0,82,,,
dxy_down_shock,GC=F,-0.014784692669532558,-0.0011036105446033781,65,5,82,-0.04168855144592543,True,37.77469475059039
dxy_down_shock,SI=F,-0.014784692669532558,-0.0018528640551260984,65,5,82,-0.1792368337446382,True,96.73501585222347
dxy_down_shock,PL=F,-0.014784692669532558,-0.010688040048657014,62,5,82,-0.11539244211938376,True,10.796408096719585
dxy_down_shock,PA=F,-0.014784692669532558,-0.01514745819313363,62,5,82,-0.08563714654526676,True,5.653565466454711
